1520	Apr 17, 2017 15:38:20.234567000 EDT	3.11.2,host	0	
1521	Apr 17, 2017 15:38:20.236658000 EDT	host,3.11.2	1	35
1522	Apr 17, 2017 15:38:20.236683000 EDT	3.11.2,host	0	
1523	Apr 17, 2017 15:38:20.238810000 EDT	host,3.11.2	1	00
1524	Apr 17, 2017 15:38:20.238837000 EDT	3.11.2,host	0	
1525	Apr 17, 2017 15:38:20.240982000 EDT	host,3.11.2	1	ff
1526	Apr 17, 2017 15:38:20.241008000 EDT	3.11.2,host	0	
1527	Apr 17, 2017 15:38:20.243159000 EDT	host,3.11.2	1	55
1528	Apr 17, 2017 15:38:20.243187000 EDT	3.11.2,host	0	
1529	Apr 17, 2017 15:38:20.245369000 EDT	host,3.11.2	1	01
1530	Apr 17, 2017 15:38:20.245399000 EDT	3.11.2,host	0	
1531	Apr 17, 2017 15:38:20.247507000 EDT	host,3.11.2	1	52
1532	Apr 17, 2017 15:38:20.247536000 EDT	3.11.2,host	0	
1533	Apr 17, 2017 15:38:20.249743000 EDT	host,3.11.2	1	01
1534	Apr 17, 2017 15:38:20.249788000 EDT	3.11.2,host	0	
1535	Apr 17, 2017 15:38:20.251964000 EDT	host,3.11.2	1	35
1536	Apr 17, 2017 15:38:20.251996000 EDT	3.11.2,host	0	
1537	Apr 17, 2017 15:38:20.254114000 EDT	host,3.11.2	1	00
1538	Apr 17, 2017 15:38:20.254143000 EDT	3.11.2,host	0	
1539	Apr 17, 2017 15:38:20.256299000 EDT	host,3.11.2	1	ff
1540	Apr 17, 2017 15:38:20.256335000 EDT	3.11.2,host	0	
1541	Apr 17, 2017 15:38:20.258536000 EDT	host,3.11.2	1	56
1542	Apr 17, 2017 15:38:20.258571000 EDT	3.11.2,host	0	
1543	Apr 17, 2017 15:38:20.260762000 EDT	host,3.11.2	1	01
1544	Apr 17, 2017 15:38:20.260796000 EDT	3.11.2,host	0	
1545	Apr 17, 2017 15:38:20.263029000 EDT	host,3.11.2	1	53
1546	Apr 17, 2017 15:38:20.263064000 EDT	3.11.2,host	0	
1547	Apr 17, 2017 15:38:20.265187000 EDT	host,3.11.2	1	01
1548	Apr 17, 2017 15:38:20.265214000 EDT	3.11.2,host	0	
1549	Apr 17, 2017 15:38:20.267356000 EDT	host,3.11.2	1	36
1550	Apr 17, 2017 15:38:20.267393000 EDT	3.11.2,host	0	
1551	Apr 17, 2017 15:38:20.269535000 EDT	host,3.11.2	1	00
1552	Apr 17, 2017 15:38:20.269561000 EDT	3.11.2,host	0	
1553	Apr 17, 2017 15:38:20.271813000 EDT	host,3.11.2	1	ff
1554	Apr 17, 2017 15:38:20.271849000 EDT	3.11.2,host	0	
1555	Apr 17, 2017 15:38:20.274072000 EDT	host,3.11.2	1	57
1556	Apr 17, 2017 15:38:20.274107000 EDT	3.11.2,host	0	
1557	Apr 17, 2017 15:38:20.276224000 EDT	host,3.11.2	1	01
1558	Apr 17, 2017 15:38:20.276252000 EDT	3.11.2,host	0	
1559	Apr 17, 2017 15:38:20.278498000 EDT	host,3.11.2	1	54
1560	Apr 17, 2017 15:38:20.278531000 EDT	3.11.2,host	0	
1561	Apr 17, 2017 15:38:20.280756000 EDT	host,3.11.2	1	01
1562	Apr 17, 2017 15:38:20.280790000 EDT	3.11.2,host	0	
1563	Apr 17, 2017 15:38:20.282920000 EDT	host,3.11.2	1	36
1564	Apr 17, 2017 15:38:20.282947000 EDT	3.11.2,host	0	
1565	Apr 17, 2017 15:38:20.285091000 EDT	host,3.11.2	1	00
1566	Apr 17, 2017 15:38:20.285117000 EDT	3.11.2,host	0	
1567	Apr 17, 2017 15:38:20.287247000 EDT	host,3.11.2	1	ff
1568	Apr 17, 2017 15:38:20.287284000 EDT	3.11.2,host	0	
1569	Apr 17, 2017 15:38:20.289382000 EDT	host,3.11.2	1	58
1570	Apr 17, 2017 15:38:20.289412000 EDT	3.11.2,host	0	
1571	Apr 17, 2017 15:38:20.291551000 EDT	host,3.11.2	1	01
1572	Apr 17, 2017 15:38:20.291573000 EDT	3.11.2,host	0	
1573	Apr 17, 2017 15:38:20.293709000 EDT	host,3.11.2	1	55
1574	Apr 17, 2017 15:38:20.293810000 EDT	3.11.2,host	0	
1575	Apr 17, 2017 15:38:20.295955000 EDT	host,3.11.2	1	01
1576	Apr 17, 2017 15:38:20.295990000 EDT	3.11.2,host	0	
1577	Apr 17, 2017 15:38:20.298114000 EDT	host,3.11.2	1	36
1578	Apr 17, 2017 15:38:20.298150000 EDT	3.11.2,host	0	
1579	Apr 17, 2017 15:38:20.300294000 EDT	host,3.11.2	1	00
1580	Apr 17, 2017 15:38:20.300339000 EDT	3.11.2,host	0	
1581	Apr 17, 2017 15:38:20.302464000 EDT	host,3.11.2	1	ff
1582	Apr 17, 2017 15:38:20.302500000 EDT	3.11.2,host	0	
1583	Apr 17, 2017 15:38:20.304671000 EDT	host,3.11.2	1	59
1584	Apr 17, 2017 15:38:20.304704000 EDT	3.11.2,host	0	
1585	Apr 17, 2017 15:38:20.306839000 EDT	host,3.11.2	1	01
1586	Apr 17, 2017 15:38:20.306864000 EDT	3.11.2,host	0	
1587	Apr 17, 2017 15:38:20.309032000 EDT	host,3.11.2	1	56
1588	Apr 17, 2017 15:38:20.309060000 EDT	3.11.2,host	0	
1589	Apr 17, 2017 15:38:20.311172000 EDT	host,3.11.2	1	01
1590	Apr 17, 2017 15:38:20.311207000 EDT	3.11.2,host	0	
1591	Apr 17, 2017 15:38:20.313342000 EDT	host,3.11.2	1	37
1592	Apr 17, 2017 15:38:20.313395000 EDT	3.11.2,host	0	
1593	Apr 17, 2017 15:38:20.315535000 EDT	host,3.11.2	1	00
1594	Apr 17, 2017 15:38:20.315563000 EDT	3.11.2,host	0	
1595	Apr 17, 2017 15:38:20.317718000 EDT	host,3.11.2	1	ff
1596	Apr 17, 2017 15:38:20.317795000 EDT	3.11.2,host	0	
1597	Apr 17, 2017 15:38:20.319965000 EDT	host,3.11.2	1	5a
1598	Apr 17, 2017 15:38:20.320000000 EDT	3.11.2,host	0	
1599	Apr 17, 2017 15:38:20.322151000 EDT	host,3.11.2	1	01
1600	Apr 17, 2017 15:38:20.322184000 EDT	3.11.2,host	0	
1601	Apr 17, 2017 15:38:20.324379000 EDT	host,3.11.2	1	55
1602	Apr 17, 2017 15:38:20.324417000 EDT	3.11.2,host	0	
1603	Apr 17, 2017 15:38:20.326580000 EDT	host,3.11.2	1	01
1604	Apr 17, 2017 15:38:20.326614000 EDT	3.11.2,host	0	
1605	Apr 17, 2017 15:38:20.328754000 EDT	host,3.11.2	1	37
1606	Apr 17, 2017 15:38:20.328780000 EDT	3.11.2,host	0	
1607	Apr 17, 2017 15:38:20.331026000 EDT	host,3.11.2	1	00
1608	Apr 17, 2017 15:38:20.331065000 EDT	3.11.2,host	0	
1609	Apr 17, 2017 15:38:20.333176000 EDT	host,3.11.2	1	ff
1610	Apr 17, 2017 15:38:20.333205000 EDT	3.11.2,host	0	
1611	Apr 17, 2017 15:38:20.335373000 EDT	host,3.11.2	1	5b
1612	Apr 17, 2017 15:38:20.335409000 EDT	3.11.2,host	0	
1613	Apr 17, 2017 15:38:20.337564000 EDT	host,3.11.2	1	01
1614	Apr 17, 2017 15:38:20.337591000 EDT	3.11.2,host	0	
1615	Apr 17, 2017 15:38:20.339839000 EDT	host,3.11.2	1	54
1616	Apr 17, 2017 15:38:20.339874000 EDT	3.11.2,host	0	
1617	Apr 17, 2017 15:38:20.345156000 EDT	host,3.11.2	1	01
1618	Apr 17, 2017 15:38:20.345188000 EDT	3.11.2,host	0	
1619	Apr 17, 2017 15:38:20.347421000 EDT	host,3.11.2	1	37
1620	Apr 17, 2017 15:38:20.347458000 EDT	3.11.2,host	0	
1621	Apr 17, 2017 15:38:20.349574000 EDT	host,3.11.2	1	00
1622	Apr 17, 2017 15:38:20.349604000 EDT	3.11.2,host	0	
1623	Apr 17, 2017 15:38:20.351741000 EDT	host,3.11.2	1	ff
1624	Apr 17, 2017 15:38:20.351808000 EDT	3.11.2,host	0	
1625	Apr 17, 2017 15:38:20.353903000 EDT	host,3.11.2	1	5c
1626	Apr 17, 2017 15:38:20.353930000 EDT	3.11.2,host	0	
1627	Apr 17, 2017 15:38:20.356055000 EDT	host,3.11.2	1	01
1628	Apr 17, 2017 15:38:20.356080000 EDT	3.11.2,host	0	
1629	Apr 17, 2017 15:38:20.358215000 EDT	host,3.11.2	1	55
1630	Apr 17, 2017 15:38:20.358246000 EDT	3.11.2,host	0	
1631	Apr 17, 2017 15:38:20.360374000 EDT	host,3.11.2	1	01
1632	Apr 17, 2017 15:38:20.360397000 EDT	3.11.2,host	0	
1633	Apr 17, 2017 15:38:20.362605000 EDT	host,3.11.2	1	38
1634	Apr 17, 2017 15:38:20.362640000 EDT	3.11.2,host	0	
1635	Apr 17, 2017 15:38:20.364865000 EDT	host,3.11.2	1	00
1636	Apr 17, 2017 15:38:20.364900000 EDT	3.11.2,host	0	
1637	Apr 17, 2017 15:38:20.367062000 EDT	host,3.11.2	1	ff
1638	Apr 17, 2017 15:38:20.367092000 EDT	3.11.2,host	0	
1639	Apr 17, 2017 15:38:20.369241000 EDT	host,3.11.2	1	5d
1640	Apr 17, 2017 15:38:20.369265000 EDT	3.11.2,host	0	
1641	Apr 17, 2017 15:38:20.371439000 EDT	host,3.11.2	1	01
1642	Apr 17, 2017 15:38:20.371474000 EDT	3.11.2,host	0	
1643	Apr 17, 2017 15:38:20.373682000 EDT	host,3.11.2	1	56
1644	Apr 17, 2017 15:38:20.373715000 EDT	3.11.2,host	0	
1645	Apr 17, 2017 15:38:20.375949000 EDT	host,3.11.2	1	01
1646	Apr 17, 2017 15:38:20.375986000 EDT	3.11.2,host	0	
1647	Apr 17, 2017 15:38:20.378171000 EDT	host,3.11.2	1	38
1648	Apr 17, 2017 15:38:20.378205000 EDT	3.11.2,host	0	
1649	Apr 17, 2017 15:38:20.380429000 EDT	host,3.11.2	1	00
1650	Apr 17, 2017 15:38:20.380464000 EDT	3.11.2,host	0	
1651	Apr 17, 2017 15:38:20.382639000 EDT	host,3.11.2	1	ff
1652	Apr 17, 2017 15:38:20.382675000 EDT	3.11.2,host	0	
1653	Apr 17, 2017 15:38:20.384814000 EDT	host,3.11.2	1	5e
1654	Apr 17, 2017 15:38:20.384837000 EDT	3.11.2,host	0	
1655	Apr 17, 2017 15:38:20.386974000 EDT	host,3.11.2	1	01
1656	Apr 17, 2017 15:38:20.387000000 EDT	3.11.2,host	0	
1657	Apr 17, 2017 15:38:20.389170000 EDT	host,3.11.2	1	57
1658	Apr 17, 2017 15:38:20.389195000 EDT	3.11.2,host	0	
1659	Apr 17, 2017 15:38:20.391398000 EDT	host,3.11.2	1	01
1660	Apr 17, 2017 15:38:20.391432000 EDT	3.11.2,host	0	
1661	Apr 17, 2017 15:38:20.393663000 EDT	host,3.11.2	1	38
1662	Apr 17, 2017 15:38:20.393699000 EDT	3.11.2,host	0	
1663	Apr 17, 2017 15:38:20.395893000 EDT	host,3.11.2	1	00
1664	Apr 17, 2017 15:38:20.395927000 EDT	3.11.2,host	0	
1665	Apr 17, 2017 15:38:20.398169000 EDT	host,3.11.2	1	ff
1666	Apr 17, 2017 15:38:20.398203000 EDT	3.11.2,host	0	
1667	Apr 17, 2017 15:38:20.400391000 EDT	host,3.11.2	1	5f
1668	Apr 17, 2017 15:38:20.400424000 EDT	3.11.2,host	0	
1669	Apr 17, 2017 15:38:20.402562000 EDT	host,3.11.2	1	01
1670	Apr 17, 2017 15:38:20.402584000 EDT	3.11.2,host	0	
1671	Apr 17, 2017 15:38:20.404747000 EDT	host,3.11.2	1	58
1672	Apr 17, 2017 15:38:20.404783000 EDT	3.11.2,host	0	
1673	Apr 17, 2017 15:38:20.406979000 EDT	host,3.11.2	1	01
1674	Apr 17, 2017 15:38:20.407013000 EDT	3.11.2,host	0	
1675	Apr 17, 2017 15:38:20.409214000 EDT	host,3.11.2	1	39
1676	Apr 17, 2017 15:38:20.409247000 EDT	3.11.2,host	0	
1677	Apr 17, 2017 15:38:20.411478000 EDT	host,3.11.2	1	00
1678	Apr 17, 2017 15:38:20.411513000 EDT	3.11.2,host	0	
1679	Apr 17, 2017 15:38:20.413707000 EDT	host,3.11.2	1	ff
1680	Apr 17, 2017 15:38:20.413811000 EDT	3.11.2,host	0	
1681	Apr 17, 2017 15:38:20.415930000 EDT	host,3.11.2	1	60
1682	Apr 17, 2017 15:38:20.415964000 EDT	3.11.2,host	0	
1683	Apr 17, 2017 15:38:20.418162000 EDT	host,3.11.2	1	01
1684	Apr 17, 2017 15:38:20.418192000 EDT	3.11.2,host	0	
1685	Apr 17, 2017 15:38:20.420318000 EDT	host,3.11.2	1	57
1686	Apr 17, 2017 15:38:20.420347000 EDT	3.11.2,host	0	
1687	Apr 17, 2017 15:38:20.422595000 EDT	host,3.11.2	1	01
1688	Apr 17, 2017 15:38:20.422631000 EDT	3.11.2,host	0	
1689	Apr 17, 2017 15:38:20.423221000 EDT	3.11.2,host	4	3e:02:ff:ff
1690	Apr 17, 2017 15:38:20.423695000 EDT	host,3.11.2	0	
1691	Apr 17, 2017 15:38:20.424821000 EDT	host,3.11.2	1	39
1692	Apr 17, 2017 15:38:20.424857000 EDT	3.11.2,host	0	
1693	Apr 17, 2017 15:38:20.427055000 EDT	host,3.11.2	1	00
1694	Apr 17, 2017 15:38:20.427091000 EDT	3.11.2,host	0	
1695	Apr 17, 2017 15:38:20.429316000 EDT	host,3.11.2	1	ff
1696	Apr 17, 2017 15:38:20.429350000 EDT	3.11.2,host	0	
1697	Apr 17, 2017 15:38:20.431546000 EDT	host,3.11.2	1	61
1698	Apr 17, 2017 15:38:20.431580000 EDT	3.11.2,host	0	
1699	Apr 17, 2017 15:38:20.433809000 EDT	host,3.11.2	1	01
1700	Apr 17, 2017 15:38:20.433843000 EDT	3.11.2,host	0	
1701	Apr 17, 2017 15:38:20.435958000 EDT	host,3.11.2	1	56
1702	Apr 17, 2017 15:38:20.435990000 EDT	3.11.2,host	0	
1703	Apr 17, 2017 15:38:20.438169000 EDT	host,3.11.2	1	01
1704	Apr 17, 2017 15:38:20.438204000 EDT	3.11.2,host	0	
1705	Apr 17, 2017 15:38:20.440427000 EDT	host,3.11.2	1	39
1706	Apr 17, 2017 15:38:20.440462000 EDT	3.11.2,host	0	
1707	Apr 17, 2017 15:38:20.442689000 EDT	host,3.11.2	1	00
1708	Apr 17, 2017 15:38:20.442722000 EDT	3.11.2,host	0	
1709	Apr 17, 2017 15:38:20.444979000 EDT	host,3.11.2	1	ff
1710	Apr 17, 2017 15:38:20.445014000 EDT	3.11.2,host	0	
1711	Apr 17, 2017 15:38:20.447209000 EDT	host,3.11.2	1	62
1712	Apr 17, 2017 15:38:20.447246000 EDT	3.11.2,host	0	
1713	Apr 17, 2017 15:38:20.449431000 EDT	host,3.11.2	1	01
1714	Apr 17, 2017 15:38:20.449466000 EDT	3.11.2,host	0	
1715	Apr 17, 2017 15:38:20.451589000 EDT	host,3.11.2	1	57
1716	Apr 17, 2017 15:38:20.451616000 EDT	3.11.2,host	0	
1717	Apr 17, 2017 15:38:20.453815000 EDT	host,3.11.2	1	01
1718	Apr 17, 2017 15:38:20.453848000 EDT	3.11.2,host	0	
1719	Apr 17, 2017 15:38:20.456076000 EDT	host,3.11.2	1	3a
1720	Apr 17, 2017 15:38:20.456109000 EDT	3.11.2,host	0	
1721	Apr 17, 2017 15:38:20.458279000 EDT	host,3.11.2	1	00
1722	Apr 17, 2017 15:38:20.458312000 EDT	3.11.2,host	0	
1723	Apr 17, 2017 15:38:20.460541000 EDT	host,3.11.2	1	ff
1724	Apr 17, 2017 15:38:20.460575000 EDT	3.11.2,host	0	
1725	Apr 17, 2017 15:38:20.462803000 EDT	host,3.11.2	1	63
1726	Apr 17, 2017 15:38:20.462836000 EDT	3.11.2,host	0	
1727	Apr 17, 2017 15:38:20.465065000 EDT	host,3.11.2	1	01
1728	Apr 17, 2017 15:38:20.465100000 EDT	3.11.2,host	0	
1729	Apr 17, 2017 15:38:20.467230000 EDT	host,3.11.2	1	58
1730	Apr 17, 2017 15:38:20.467252000 EDT	3.11.2,host	0	
1731	Apr 17, 2017 15:38:20.469410000 EDT	host,3.11.2	1	01
1732	Apr 17, 2017 15:38:20.469436000 EDT	3.11.2,host	0	
1733	Apr 17, 2017 15:38:20.471643000 EDT	host,3.11.2	1	3a
1734	Apr 17, 2017 15:38:20.471679000 EDT	3.11.2,host	0	
1735	Apr 17, 2017 15:38:20.473863000 EDT	host,3.11.2	1	00
1736	Apr 17, 2017 15:38:20.473896000 EDT	3.11.2,host	0	
1737	Apr 17, 2017 15:38:20.476069000 EDT	host,3.11.2	1	ff
1738	Apr 17, 2017 15:38:20.476103000 EDT	3.11.2,host	0	
1739	Apr 17, 2017 15:38:20.478262000 EDT	host,3.11.2	1	64
1740	Apr 17, 2017 15:38:20.478293000 EDT	3.11.2,host	0	
1741	Apr 17, 2017 15:38:20.480532000 EDT	host,3.11.2	1	01
1742	Apr 17, 2017 15:38:20.480567000 EDT	3.11.2,host	0	
1743	Apr 17, 2017 15:38:20.482799000 EDT	host,3.11.2	1	59
1744	Apr 17, 2017 15:38:20.482833000 EDT	3.11.2,host	0	
1745	Apr 17, 2017 15:38:20.485009000 EDT	host,3.11.2	1	01
1746	Apr 17, 2017 15:38:20.485041000 EDT	3.11.2,host	0	
1747	Apr 17, 2017 15:38:20.487190000 EDT	host,3.11.2	1	3a
1748	Apr 17, 2017 15:38:20.487224000 EDT	3.11.2,host	0	
1749	Apr 17, 2017 15:38:20.489328000 EDT	host,3.11.2	1	00
1750	Apr 17, 2017 15:38:20.489354000 EDT	3.11.2,host	0	
1751	Apr 17, 2017 15:38:20.491491000 EDT	host,3.11.2	1	ff
1752	Apr 17, 2017 15:38:20.491526000 EDT	3.11.2,host	0	
1753	Apr 17, 2017 15:38:20.493657000 EDT	host,3.11.2	1	65
1754	Apr 17, 2017 15:38:20.493684000 EDT	3.11.2,host	0	
1755	Apr 17, 2017 15:38:20.495820000 EDT	host,3.11.2	1	01
1756	Apr 17, 2017 15:38:20.495855000 EDT	3.11.2,host	0	
1757	Apr 17, 2017 15:38:20.498008000 EDT	host,3.11.2	1	5a
1758	Apr 17, 2017 15:38:20.498043000 EDT	3.11.2,host	0	
1759	Apr 17, 2017 15:38:20.500272000 EDT	host,3.11.2	1	01
1760	Apr 17, 2017 15:38:20.500308000 EDT	3.11.2,host	0	
1761	Apr 17, 2017 15:38:20.502481000 EDT	host,3.11.2	1	3b
1762	Apr 17, 2017 15:38:20.502514000 EDT	3.11.2,host	0	
1763	Apr 17, 2017 15:38:20.504643000 EDT	host,3.11.2	1	00
1764	Apr 17, 2017 15:38:20.504674000 EDT	3.11.2,host	0	
1765	Apr 17, 2017 15:38:20.506805000 EDT	host,3.11.2	1	ff
1766	Apr 17, 2017 15:38:20.506830000 EDT	3.11.2,host	0	
1767	Apr 17, 2017 15:38:20.508996000 EDT	host,3.11.2	1	66
1768	Apr 17, 2017 15:38:20.509022000 EDT	3.11.2,host	0	
1769	Apr 17, 2017 15:38:20.511268000 EDT	host,3.11.2	1	01
1770	Apr 17, 2017 15:38:20.511302000 EDT	3.11.2,host	0	
1771	Apr 17, 2017 15:38:20.513527000 EDT	host,3.11.2	1	59
1772	Apr 17, 2017 15:38:20.513562000 EDT	3.11.2,host	0	
1773	Apr 17, 2017 15:38:20.515746000 EDT	host,3.11.2	1	01
1774	Apr 17, 2017 15:38:20.515787000 EDT	3.11.2,host	0	
1775	Apr 17, 2017 15:38:20.517958000 EDT	host,3.11.2	1	3b
1776	Apr 17, 2017 15:38:20.517992000 EDT	3.11.2,host	0	
1777	Apr 17, 2017 15:38:20.520180000 EDT	host,3.11.2	1	00
1778	Apr 17, 2017 15:38:20.520211000 EDT	3.11.2,host	0	
1779	Apr 17, 2017 15:38:20.522365000 EDT	host,3.11.2	1	ff
1780	Apr 17, 2017 15:38:20.522402000 EDT	3.11.2,host	0	
1781	Apr 17, 2017 15:38:20.524543000 EDT	host,3.11.2	1	67
1782	Apr 17, 2017 15:38:20.524565000 EDT	3.11.2,host	0	
1783	Apr 17, 2017 15:38:20.526788000 EDT	host,3.11.2	1	01
1784	Apr 17, 2017 15:38:20.526817000 EDT	3.11.2,host	0	
1785	Apr 17, 2017 15:38:20.529054000 EDT	host,3.11.2	1	58
1786	Apr 17, 2017 15:38:20.529085000 EDT	3.11.2,host	0	
1787	Apr 17, 2017 15:38:20.531284000 EDT	host,3.11.2	1	01
1788	Apr 17, 2017 15:38:20.531313000 EDT	3.11.2,host	0	
1789	Apr 17, 2017 15:38:20.533518000 EDT	host,3.11.2	1	3b
1790	Apr 17, 2017 15:38:20.533547000 EDT	3.11.2,host	0	
1791	Apr 17, 2017 15:38:20.535725000 EDT	host,3.11.2	1	00
1792	Apr 17, 2017 15:38:20.535810000 EDT	3.11.2,host	0	
1793	Apr 17, 2017 15:38:20.537909000 EDT	host,3.11.2	1	ff
1794	Apr 17, 2017 15:38:20.537932000 EDT	3.11.2,host	0	
1795	Apr 17, 2017 15:38:20.540082000 EDT	host,3.11.2	1	68
1796	Apr 17, 2017 15:38:20.540118000 EDT	3.11.2,host	0	
1797	Apr 17, 2017 15:38:20.542327000 EDT	host,3.11.2	1	01
1798	Apr 17, 2017 15:38:20.542361000 EDT	3.11.2,host	0	
1799	Apr 17, 2017 15:38:20.544574000 EDT	host,3.11.2	1	59
1800	Apr 17, 2017 15:38:20.544608000 EDT	3.11.2,host	0	
1801	Apr 17, 2017 15:38:20.546795000 EDT	host,3.11.2	1	01
1802	Apr 17, 2017 15:38:20.546829000 EDT	3.11.2,host	0	
1803	Apr 17, 2017 15:38:20.549035000 EDT	host,3.11.2	1	3c
1804	Apr 17, 2017 15:38:20.549068000 EDT	3.11.2,host	0	
1805	Apr 17, 2017 15:38:20.551214000 EDT	host,3.11.2	1	00
1806	Apr 17, 2017 15:38:20.551246000 EDT	3.11.2,host	0	
1807	Apr 17, 2017 15:38:20.553425000 EDT	host,3.11.2	1	ff
1808	Apr 17, 2017 15:38:20.553466000 EDT	3.11.2,host	0	
1809	Apr 17, 2017 15:38:20.555593000 EDT	host,3.11.2	1	69
1810	Apr 17, 2017 15:38:20.555628000 EDT	3.11.2,host	0	
1811	Apr 17, 2017 15:38:20.557787000 EDT	host,3.11.2	1	01
1812	Apr 17, 2017 15:38:20.557809000 EDT	3.11.2,host	0	
1813	Apr 17, 2017 15:38:20.560068000 EDT	host,3.11.2	1	5a
1814	Apr 17, 2017 15:38:20.560100000 EDT	3.11.2,host	0	
1815	Apr 17, 2017 15:38:20.562298000 EDT	host,3.11.2	1	01
1816	Apr 17, 2017 15:38:20.562327000 EDT	3.11.2,host	0	
1817	Apr 17, 2017 15:38:20.564563000 EDT	host,3.11.2	1	3c
1818	Apr 17, 2017 15:38:20.564594000 EDT	3.11.2,host	0	
1819	Apr 17, 2017 15:38:20.566785000 EDT	host,3.11.2	1	00
1820	Apr 17, 2017 15:38:20.566814000 EDT	3.11.2,host	0	
1821	Apr 17, 2017 15:38:20.568978000 EDT	host,3.11.2	1	ff
1822	Apr 17, 2017 15:38:20.569009000 EDT	3.11.2,host	0	
1823	Apr 17, 2017 15:38:20.571084000 EDT	host,3.11.2	1	6a
1824	Apr 17, 2017 15:38:20.571124000 EDT	3.11.2,host	0	
1825	Apr 17, 2017 15:38:20.573313000 EDT	host,3.11.2	1	01
1826	Apr 17, 2017 15:38:20.573340000 EDT	3.11.2,host	0	
1827	Apr 17, 2017 15:38:20.575402000 EDT	host,3.11.2	1	5b
1828	Apr 17, 2017 15:38:20.575422000 EDT	3.11.2,host	0	
1829	Apr 17, 2017 15:38:20.577519000 EDT	host,3.11.2	1	01
1830	Apr 17, 2017 15:38:20.577540000 EDT	3.11.2,host	0	
1831	Apr 17, 2017 15:38:20.579593000 EDT	host,3.11.2	1	3c
1832	Apr 17, 2017 15:38:20.579619000 EDT	3.11.2,host	0	
1833	Apr 17, 2017 15:38:20.581754000 EDT	host,3.11.2	1	00
1834	Apr 17, 2017 15:38:20.581791000 EDT	3.11.2,host	0	
1835	Apr 17, 2017 15:38:20.583920000 EDT	host,3.11.2	1	ff
1836	Apr 17, 2017 15:38:20.583948000 EDT	3.11.2,host	0	
1837	Apr 17, 2017 15:38:20.586090000 EDT	host,3.11.2	1	6b
1838	Apr 17, 2017 15:38:20.586117000 EDT	3.11.2,host	0	
1839	Apr 17, 2017 15:38:20.588272000 EDT	host,3.11.2	1	01
1840	Apr 17, 2017 15:38:20.588294000 EDT	3.11.2,host	0	
1841	Apr 17, 2017 15:38:20.590445000 EDT	host,3.11.2	1	5c
1842	Apr 17, 2017 15:38:20.590466000 EDT	3.11.2,host	0	
1843	Apr 17, 2017 15:38:20.592633000 EDT	host,3.11.2	1	01
1844	Apr 17, 2017 15:38:20.592654000 EDT	3.11.2,host	0	
1845	Apr 17, 2017 15:38:20.594830000 EDT	host,3.11.2	1	3d
1846	Apr 17, 2017 15:38:20.594850000 EDT	3.11.2,host	0	
1847	Apr 17, 2017 15:38:20.597029000 EDT	host,3.11.2	1	00
1848	Apr 17, 2017 15:38:20.597050000 EDT	3.11.2,host	0	
1849	Apr 17, 2017 15:38:20.599287000 EDT	host,3.11.2	1	ff
1850	Apr 17, 2017 15:38:20.599318000 EDT	3.11.2,host	0	
1851	Apr 17, 2017 15:38:20.601551000 EDT	host,3.11.2	1	6c
1852	Apr 17, 2017 15:38:20.601584000 EDT	3.11.2,host	0	
1853	Apr 17, 2017 15:38:20.603759000 EDT	host,3.11.2	1	01
1854	Apr 17, 2017 15:38:20.603788000 EDT	3.11.2,host	0	
1855	Apr 17, 2017 15:38:20.605889000 EDT	host,3.11.2	1	5b
1856	Apr 17, 2017 15:38:20.605910000 EDT	3.11.2,host	0	
1857	Apr 17, 2017 15:38:20.608052000 EDT	host,3.11.2	1	01
1858	Apr 17, 2017 15:38:20.608093000 EDT	3.11.2,host	0	
1859	Apr 17, 2017 15:38:20.610204000 EDT	host,3.11.2	1	3d
1860	Apr 17, 2017 15:38:20.610238000 EDT	3.11.2,host	0	
1861	Apr 17, 2017 15:38:20.612378000 EDT	host,3.11.2	1	00
1862	Apr 17, 2017 15:38:20.612413000 EDT	3.11.2,host	0	
1863	Apr 17, 2017 15:38:20.614508000 EDT	host,3.11.2	1	ff
1864	Apr 17, 2017 15:38:20.614539000 EDT	3.11.2,host	0	
1865	Apr 17, 2017 15:38:20.616706000 EDT	host,3.11.2	1	6d
1866	Apr 17, 2017 15:38:20.616731000 EDT	3.11.2,host	0	
1867	Apr 17, 2017 15:38:20.618875000 EDT	host,3.11.2	1	01
1868	Apr 17, 2017 15:38:20.618913000 EDT	3.11.2,host	0	
1869	Apr 17, 2017 15:38:20.621065000 EDT	host,3.11.2	1	5a
1870	Apr 17, 2017 15:38:20.621092000 EDT	3.11.2,host	0	
1871	Apr 17, 2017 15:38:20.623243000 EDT	host,3.11.2	1	01
1872	Apr 17, 2017 15:38:20.623268000 EDT	3.11.2,host	0	
1873	Apr 17, 2017 15:38:20.625422000 EDT	host,3.11.2	1	3d
1874	Apr 17, 2017 15:38:20.625446000 EDT	3.11.2,host	0	
1875	Apr 17, 2017 15:38:20.627635000 EDT	host,3.11.2	1	00
1876	Apr 17, 2017 15:38:20.627671000 EDT	3.11.2,host	0	
1877	Apr 17, 2017 15:38:20.629826000 EDT	host,3.11.2	1	ff
1878	Apr 17, 2017 15:38:20.629862000 EDT	3.11.2,host	0	
1879	Apr 17, 2017 15:38:20.632063000 EDT	host,3.11.2	1	6e
1880	Apr 17, 2017 15:38:20.632096000 EDT	3.11.2,host	0	
